order_id,contact_name,contact_email,business_account,NPS
16861,Robin Henson,robin.henson@brownandsons.org,True,8
16862,Samuel Burns,samuel.burns@rodriguezhenryandmueller.com,True,8
16863,Danny Chase,danny.chase@lyonswilliamsandcohen.com,True,6
16864,Bryan Ramsey,bryan.ramsey@sanchez_pope.com,True,8
16865,Ronald Curry,ronald.curry@coldmail.com,False,7
16866,Rachel Monroe,rachel.monroe@coldmail.com,False,7
16867,Nathan Mcdonald,nathan.mcdonald@arnoldinc.com,True,8
16868,Mike Allen,mike.allen@msg.com,False,4
16869,John Pearson,john.pearson@coldmail.com,False,8
16870,Patrick Moses,patrick.moses@whitemossandchan.io,True,9
16871,Kenneth Elliott,kenneth.elliott@coldmail.com,False,8
16872,Rachael Barker,rachael.barker@davisortizandmartin.io,True,8
16873,Melissa Holmes,melissa.holmes@lunakingandchristian.io,True,6
16874,Matthew Walker,matthew.walker@pitts_stark.org,True,10
16875,Phyllis Gardner,phyllis.gardner@gsnail.com,False,9
16876,Jeffery Armstrong,jeffery.armstrong@barber_morrison.com,True,8
16877,Joseph Hoover,joseph.hoover@coldmail.com,False,9
16878,Melissa Smith,melissa.smith@msg.com,False,5
16879,Tammy Holmes,tammy.holmes@sims_baker.io,True,9
16880,Kenneth Ortiz,kenneth.ortiz@kerrmorrisandgomez.com,True,7
16881,Margaret Bright,margaret.bright@gsnail.com,False,10
16882,Alyssa Sullivan,alyssa.sullivan@gsnail.com,False,5
16883,Samuel Atkins,samuel.atkins@murphyburnettandjimenez.com,True,8
16884,Terry Kelly,terry.kelly@msg.com,False,10
16885,Zoe Griffin,zoe.griffin@lunaandsons.io,True,8
16886,Natalie Pratt,natalie.pratt@msg.com,False,9
16887,Darlene Fields,darlene.fields@coldmail.com,False,7
16888,Kent Jones,kent.jones@thompsonwardandbutler.org,True,9
16889,Leah Beasley,leah.beasley@coldmail.com,False,3
16890,Dennis Graham,dennis.graham@coldmail.com,False,8
16891,Jordan Jones,jordan.jones@gardnerscottandwhite.org,True,9
16892,Willie Tucker,willie.tucker@coldmail.com,False,4
16893,Bonnie Le,bonnie.le@evans_smith.com,True,9
16894,Daniel Lynch,daniel.lynch@gsnail.com,False,10
16895,James Moreno,james.moreno@coldmail.com,False,9
16896,Gregory Jackson,gregory.jackson@pruittandsons.com,True,8
16897,Jonathan Vasquez,jonathan.vasquez@cooper_ruiz.org,True,5
16898,Ronald Vasquez,ronald.vasquez@msg.com,False,4
16899,Brendan Parker,brendan.parker@msg.com,False,7
16900,Robert Johnson,robert.johnson@kellyllc.org,True,9
16901,Mark Lewis,mark.lewis@miles_howard.com,True,7
16902,Allen Cantu,allen.cantu@hicksinc.com,True,9
16903,Jared Carr,jared.carr@msg.com,False,7
16904,Joseph Holder,joseph.holder@msg.com,False,7
16905,Debra Flores,debra.flores@gsnail.com,False,7
16906,Lori Chavez,lori.chavez@franklininc.com,True,8
16907,Brian Kane,brian.kane@gamble_wheeler.com,True,9
16908,Russell Watkins,russell.watkins@coldmail.com,False,8
16909,David Moyer,david.moyer@andersongriffithandedwards.com,True,8
16910,Austin Martin,austin.martin@cook_torres.com,True,9
16911,Nicole Maynard,nicole.maynard@watts_gordon.io,True,8
16912,Brandi Church,brandi.church@santosgilbertandchase.org,True,9
16913,Mark Wilkerson,mark.wilkerson@casepetersenandmiller.io,True,6
16914,Adam Washington,adam.washington@msg.com,False,7
16915,John Ballard,john.ballard@coldmail.com,False,8
16916,Sheri Hill,sheri.hill@spearshubbardandmiller.io,True,7
16917,Denise Hughes,denise.hughes@gsnail.com,False,6
16918,Douglas Oliver,douglas.oliver@holtlevyandjohnson.org,True,9
16919,Kimberly Jones,kimberly.jones@mortonwangandclark.com,True,9
16920,Kenneth Rodriguez,kenneth.rodriguez@gsnail.com,False,8
16921,Ronald Jones,ronald.jones@lara_huber.com,True,9
16922,Peter Blair,peter.blair@hortongonzalesandadams.org,True,9
16923,Marissa Johnson,marissa.johnson@richards_king.org,True,8
16924,Julie Willis,julie.willis@gsnail.com,False,8
16925,Krystal Collins,krystal.collins@morgangroup.org,True,6
16926,Alexis Johnson,alexis.johnson@hernandezowenandlawson.com,True,8
16927,Anna Sampson,anna.sampson@white_powell.com,True,10
16928,Paul Villarreal,paul.villarreal@gsnail.com,False,5
16929,Susan Reynolds,susan.reynolds@coldmail.com,False,8
16930,Tina Jennings,tina.jennings@msg.com,False,8
16931,Kristen Brown,kristen.brown@marshallcruzandmoore.com,True,8
16932,Ronnie Horton,ronnie.horton@gsnail.com,False,4
16933,John Davis,john.davis@grantconradandmartinez.com,True,8
16934,Ricky Lopez,ricky.lopez@coldmail.com,False,3
16935,Teresa Hebert,teresa.hebert@coldmail.com,False,7
16936,Glenn Gutierrez,glenn.gutierrez@msg.com,False,6
16937,Lynn Bridges,lynn.bridges@msg.com,False,7
16938,Joseph Spencer,joseph.spencer@coldmail.com,False,10
16939,Patricia Christensen,patricia.christensen@gsnail.com,False,9
16940,Thomas Sullivan,thomas.sullivan@jacksoninc.com,True,8
16941,Madeline Howard,madeline.howard@millergutierrezandward.org,True,9
16942,Joshua Graham,joshua.graham@gsnail.com,False,8
16943,James Taylor,james.taylor@msg.com,False,5
16944,Amber Richards,amber.richards@cunninghamhumphreyandthomas.io,True,9
16945,Ruben Knight,ruben.knight@coldmail.com,False,9
16946,Jesse Gutierrez,jesse.gutierrez@baileysmithandrichardson.org,True,9
16947,Ronnie Palmer,ronnie.palmer@johnsonandsons.org,True,7
16948,Cameron Ellis,cameron.ellis@gsnail.com,False,7
16949,Ralph Small,ralph.small@miller_gomez.io,True,10
16950,Andrew Nelson,andrew.nelson@gsnail.com,False,6
16951,Stacie Richardson,stacie.richardson@andersontorresandhicks.io,True,8
16952,Paula Wright,paula.wright@rubionewmanandpeterson.io,True,2
16953,Ronnie Lee,ronnie.lee@mosleyflemingandjames.com,True,9
16954,Gloria Smith,gloria.smith@henry_meadows.io,True,8
16955,Robert Todd,robert.todd@msg.com,False,4
16956,Kristin Freeman,kristin.freeman@gsnail.com,False,10
16957,Cynthia Cruz,cynthia.cruz@marquezandsons.com,True,9
16958,Samuel Kennedy,samuel.kennedy@harmon_rocha.org,True,7
16959,Ashley Jordan,ashley.jordan@burnsinc.io,True,9
16960,Steven Pierce,steven.pierce@coldmail.com,False,1
16961,Brenda Johnson,brenda.johnson@smith_perez.org,True,7
16962,John Bernard,john.bernard@molinallc.com,True,9
16963,Brandon Paul,brandon.paul@perez_simpson.org,True,8
16964,Kelly Drake,kelly.drake@james_bonilla.io,True,9
16965,Devin Strong,devin.strong@craigtuckerandmoore.io,True,7
16966,Caitlin Bond,caitlin.bond@buchanan_jones.io,True,7
16967,Tammy Garcia,tammy.garcia@singletonandsons.io,True,6
16968,Kyle Hall,kyle.hall@coldmail.com,False,10
16969,Allison West,allison.west@gsnail.com,False,8
16970,Matthew Nunez,matthew.nunez@coldmail.com,False,7
16971,Emily Sanders,emily.sanders@skinnerrodriguezandnixon.io,True,9
16972,Christopher Stevens,christopher.stevens@myersvasquezandmorrison.io,True,7
16973,Justin Wade,justin.wade@baker_park.com,True,8
16974,Sarah Russell,sarah.russell@ruizllc.com,True,8
16975,Sabrina Russell,sabrina.russell@gsnail.com,False,9
