package,date,value,name,business_account,NPS,contact,name,team
enterprise,10/03/2023,360,Caitlin Bond,TRUE,7,"caitlin.bond@buchanan_jones.io, 471-549-930-1929",Mark Maldonado,LightGreen
enterprise,28/03/2023,312,Mark Lewis,TRUE,7,"mark.lewis@miles_howard.com, 207-801-929-0414",April Thompson,SaddleBrown
enterprise,08/03/2023,,Krystal Collins,TRUE,,"krystal.collins@morgangroup.org, 553-112-122-9630",Debbie Villanueva,MintCream
pro,09/03/2023,,Terry Kelly,FALSE,,"terry.kelly@msg.com, 902-264-838-0657",Sarah Rowe,MediumBlue
enterprise,17/04/2023,43200,Samuel Kennedy,TRUE,7,"samuel.kennedy@harmon_rocha.org, 308-829-479-4123",Allison Mcclure,LightGreen
enterpirse,02/04/2023,312,Thomas Sullivan,TRUE,8,"thomas.sullivan@jacksoninc.com, 450-733-786-2266",Jill Perez,LightGreen
enterprise,21/04/2023,$300,Nathan Mcdonald,TRUE,8,"nathan.mcdonald@arnoldinc.com, 211-303-997-3367",Jill Perez,LightGreen
pro,22/04/2023,28800,Glenn Gutierrez,FALSE,6,"glenn.gutierrez@msg.com, 290-881-749-2370",Sarah Rowe,MediumBlue
enterprise,24/04/2023,336,Justin Wade,TRUE,8,"justin.wade@baker_park.com, 467-615-615-8336",Brittany Parker,MintCream
enterprise,26/04/2023,38880,Matthew Walker,TRUE,10,"matthew.walker@pitts_stark.org, 436-005-094-4717",Allison Mcclure,LightGreen
enterprise,27/04/2023,$360,Robin Henson,TRUE,8,"robin.henson@brownandsons.org, 181-804-732-5528",David Franco,MintCream
basic,01/06/2023,,John Pearson,FALSE,,"john.pearson@coldmail.com, 175-594-314-8195",Kari Fowler,MintCream
basic,01/06/2023,120,Ronald Curry,FALSE,10,"ronald.curry@coldmail.com, 804-448-095-4045",Sarah Rowe,MediumBlue
pro,08/06/2023,228,,,7,,,
enterprise,10/06/2023,,Bryan Ramsey,TRUE,,"bryan.ramsey@sanchez_pope.com, 784-015-476-3225",Sarah Rowe,MediumBlue
enterprise,10/06/2023,,Bryan Ramsey,TRUE,,"bryan.ramsey@sanchez_pope.com, 784-015-476-3225",Sarah Rowe,MediumBlue
pro,10/06/2023,216,James Taylor,FALSE,5,"james.taylor@msg.com, 302-414-320-8369",Debbie Villanueva,MintCream
b@sic,10/06/2023,132,Joshua Graham,FALSE,8,"joshua.graham@gsnail.com, 823-204-351-3139",David Franco,MintCream
pro,17/06/2023,240,,,7,,,
enterprise,11/06/2023,324,Emily Sanders,TRUE,9,"emily.sanders@skinnerrodriguezandnixon.io, 478-359-153-6589",Brittany Parker,MintCream
pro,11/06/2023,216,Kenneth Elliott,FALSE,8,"kenneth.elliott@coldmail.com, 172-142-351-5275",David Franco,MintCream
enterprise,11/06/2023,$312,David Moyer,TRUE,8,"david.moyer@andersongriffithandedwards.com, 475-102-251-8423",Sarah Camacho,SaddleBrown
enterprise,11/06/2023,-300,John Davis,TRUE,8,"john.davis@grantconradandmartinez.com, 887-306-694-9726",Debbie Villanueva,MintCream
pro,11/06/2023,240,Mike Allen,FALSE,4,"mike.allen@msg.com, 265-453-806-8521",Brittany Parker,MintCream
b@sic,12/06/2023,132,Kyle Hall,FALSE,10,"kyle.hall@coldmail.com, 369-302-498-1086",Kari Fowler,MintCream
enterprise,12/06/2023,312,Mark Wilkerson,TRUE,6,"mark.wilkerson@casepetersenandmiller.io, 116-205-259-3037",Debbie Villanueva,MintCream
enterprise,12/06/2023,-312,Brandon Paul,TRUE,8,"brandon.paul@perez_simpson.org, 029-043-569-5672",Jill Perez,LightGreen
pro,13/06/2023,-240,Debra Flores,FALSE,7,"debra.flores@gsnail.com, 018-528-144-7107",Sarah Camacho,SaddleBrown
basic,13/06/2023,120,Paul Villarreal,FALSE,5,"paul.villarreal@gsnail.com, 700-971-084-4622",April Thompson,SaddleBrown
basic,13/06/2023,132,Margaret Bright,FALSE,10,"margaret.bright@gsnail.com, 687-211-239-8136",Sarah Camacho,SaddleBrown
b@sic,14/06/2023,120,Leah Beasley,FALSE,3,"leah.beasley@coldmail.com, 431-395-571-6075",Kari Fowler,MintCream
basic,14/06/2023,132,Brendan Parker,FALSE,7,"brendan.parker@msg.com, 799-719-617-4003",Kari Fowler,MintCream
b@sic,14/06/2023,120,Leah Beasley,FALSE,3,"leah.beasley@coldmail.com, 431-395-571-6075",Kari Fowler,MintCream
pro,14/06/2023,240,Matthew Nunez,FALSE,7,"matthew.nunez@coldmail.com, 573-580-660-8003",Christopher Reid,MintCream
basic,15/06/2023,144,Kenneth Rodriguez,FALSE,8,"kenneth.rodriguez@gsnail.com, 820-373-536-3996",Sarah Camacho,SaddleBrown
enterprise,15/06/2023,324,Ronnie Lee,TRUE,9,"ronnie.lee@mosleyflemingandjames.com, 865-407-369-0316",Zachary Heath,MediumBlue
enterprise,16/06/2023,$348,Gloria Smith,TRUE,8,"gloria.smith@henry_meadows.io, 652-424-376-8336",Debbie Villanueva,MintCream
enterprise,16/06/2023,$348,Brandi Church,TRUE,9,"brandi.church@santosgilbertandchase.org, 939-414-797-0542",Brittany Parker,MintCream
basic,16/06/2023,$132,Dennis Graham,FALSE,8,"dennis.graham@coldmail.com, 826-123-917-5617",April Thompson,SaddleBrown
enterprise,16/06/2023,336,Paula Wright,TRUE,2,"paula.wright@rubionewmanandpeterson.io, 312-314-164-5753",Zachary Heath,MediumBlue
basic,16/06/2023,144,Melissa Smith,FALSE,5,"melissa.smith@msg.com, 671-861-073-7798",Christopher Reid,MintCream
